,Domain_Problem,Plan,Problem_Name
33,"<GOAL> at ball1 room3, at ball2 room2, at ball3 room1 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room4, free robot3 lgripper3, free robot3 rgripper3, at ball1 room4, at ball2 room2, at ball3 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball1 room4 lgripper3, move robot3 room4 room3, drop robot3 ball1 room3 lgripper3, pick robot1 ball3 room2 lgripper1, move robot1 room2 room1, drop robot1 ball3 room1 lgripper1",problem_3_3_4_1137.pddl
34,"<GOAL> at ball1 room3, at ball2 room1, at ball3 room4 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room4, at ball2 room2, at ball3 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot1 ball2 room2 lgripper1, pick robot1 ball3 room2 rgripper1, move robot1 room2 room4, drop robot1 ball3 room4 rgripper1, pick robot1 ball1 room4 rgripper1, move robot1 room4 room1, drop robot1 ball2 room1 lgripper1, move robot1 room1 room3, drop robot1 ball1 room3 rgripper1",problem_3_3_4_1139.pddl
35,"<GOAL> at ball1 room1, at ball2 room3, at ball3 room4 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room4, free robot3 lgripper3, free robot3 rgripper3, at ball1 room4, at ball2 room2, at ball3 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: move robot1 room1 room2, pick robot1 ball2 room2 lgripper1, pick robot1 ball3 room2 rgripper1, move robot1 room2 room4, drop robot1 ball3 room4 rgripper1, move robot1 room4 room3, pick robot3 ball1 room4 lgripper3, move robot3 room4 room1, drop robot3 ball1 room1 lgripper3, drop robot1 ball2 room3 lgripper1",problem_3_3_4_1145.pddl
36,"<GOAL> at ball1 room1, at ball2 room1, at ball3 room2 <INIT> at-robby robot1 room4, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room4, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room4, at ball2 room2, at ball3 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball1 room4 lgripper2, move robot2 room4 room2, pick robot2 ball2 room2 rgripper2, move robot2 room2 room1, drop robot2 ball1 room1 lgripper2, drop robot2 ball2 room1 rgripper2",problem_3_3_4_1148.pddl
37,"<GOAL> at ball1 room4, at ball2 room4, at ball3 room3 <INIT> at-robby robot1 room4, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room4, free robot3 lgripper3, free robot3 rgripper3, at ball1 room4, at ball2 room2, at ball3 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball2 room2 lgripper2, pick robot2 ball3 room2 rgripper2, move robot2 room2 room3, drop robot2 ball3 room3 rgripper2, move robot2 room3 room4, drop robot2 ball2 room4 lgripper2",problem_3_3_4_1158.pddl
38,"<GOAL> at ball1 room3, at ball2 room2, at ball3 room4 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room4, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room4, at ball2 room2, at ball3 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball3 room2 lgripper3, move robot3 room2 room4, pick robot3 ball1 room4 rgripper3, drop robot3 ball3 room4 lgripper3, move robot3 room4 room3, drop robot3 ball1 room3 rgripper3",problem_3_3_4_1161.pddl
39,"<GOAL> at ball1 room2, at ball2 room4, at ball3 room2 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room4, at ball2 room2, at ball3 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball2 room2 lgripper2, move robot2 room2 room4, pick robot2 ball1 room4 rgripper2, drop robot2 ball2 room4 lgripper2, move robot2 room4 room2, drop robot2 ball1 room2 rgripper2",problem_3_3_4_1162.pddl
40,"<GOAL> at ball1 room4, at ball2 room4, at ball3 room4 <INIT> at-robby robot1 room4, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room2, at ball2 room1, at ball3 room4 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball2 room1 lgripper3, move robot3 room1 room2, pick robot3 ball1 room2 rgripper3, move robot3 room2 room4, drop robot3 ball2 room4 lgripper3, drop robot3 ball1 room4 rgripper3",problem_3_3_4_117.pddl
41,"<GOAL> at ball1 room1, at ball2 room4, at ball3 room3 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room3, free robot3 lgripper3, free robot3 rgripper3, at ball1 room4, at ball2 room2, at ball3 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot1 ball2 room2 lgripper1, pick robot1 ball3 room2 rgripper1, move robot1 room2 room4, drop robot1 ball2 room4 lgripper1, pick robot1 ball1 room4 lgripper1, move robot1 room4 room1, drop robot1 ball1 room1 lgripper1, move robot1 room1 room3, drop robot1 ball3 room3 rgripper1",problem_3_3_4_1173.pddl
42,"<GOAL> at ball1 room2, at ball2 room4, at ball3 room4 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room4, free robot3 lgripper3, free robot3 rgripper3, at ball1 room4, at ball2 room2, at ball3 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball1 room4 lgripper3, move robot3 room4 room2, pick robot3 ball2 room2 rgripper3, drop robot3 ball1 room2 lgripper3, pick robot3 ball3 room2 lgripper3, move robot3 room2 room4, drop robot3 ball3 room4 lgripper3, drop robot3 ball2 room4 rgripper3",problem_3_3_4_1178.pddl
43,"<GOAL> at ball1 room4, at ball2 room4, at ball3 room1 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room4, at ball2 room2, at ball3 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball2 room2 lgripper3, move robot3 room2 room4, drop robot3 ball2 room4 lgripper3, pick robot2 ball3 room2 lgripper2, move robot2 room2 room1, drop robot2 ball3 room1 lgripper2",problem_3_3_4_1179.pddl
44,"<GOAL> at ball1 room4, at ball2 room2, at ball3 room1 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room4, free robot3 lgripper3, free robot3 rgripper3, at ball1 room2, at ball2 room1, at ball3 room4 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball2 room1 lgripper2, pick robot3 ball3 room4 lgripper3, move robot2 room1 room2, move robot3 room4 room1, drop robot3 ball3 room1 lgripper3, pick robot2 ball1 room2 rgripper2, drop robot2 ball2 room2 lgripper2, move robot2 room2 room4, drop robot2 ball1 room4 rgripper2",problem_3_3_4_119.pddl
45,"<GOAL> at ball1 room3, at ball2 room4, at ball3 room2 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room2, at ball2 room1, at ball3 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball1 room2 lgripper3, move robot3 room2 room3, move robot2 room3 room1, drop robot3 ball1 room3 lgripper3, pick robot2 ball2 room1 lgripper2, move robot2 room1 room4, drop robot2 ball2 room4 lgripper2",problem_3_3_4_12.pddl
46,"<GOAL> at ball1 room3, at ball2 room4, at ball3 room3 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room3 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball2 room1 lgripper2, move robot2 room1 room4, drop robot2 ball2 room4 lgripper2",problem_3_3_4_1201.pddl
47,"<GOAL> at ball1 room1, at ball2 room4, at ball3 room1 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room3 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball2 room1 lgripper3, move robot3 room1 room4, move robot2 room1 room3, pick robot2 ball1 room3 lgripper2, drop robot3 ball2 room4 lgripper3, pick robot2 ball3 room3 rgripper2, move robot2 room3 room1, drop robot2 ball1 room1 lgripper2, drop robot2 ball3 room1 rgripper2",problem_3_3_4_1203.pddl
48,"<GOAL> at ball1 room1, at ball2 room3, at ball3 room4 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room3 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball2 room1 lgripper2, move robot2 room1 room3, pick robot2 ball1 room3 rgripper2, drop robot2 ball2 room3 lgripper2, move robot2 room3 room1, drop robot2 ball1 room1 rgripper2, pick robot1 ball3 room3 lgripper1, move robot1 room3 room4, drop robot1 ball3 room4 lgripper1",problem_3_3_4_1208.pddl
49,"<GOAL> at ball1 room1, at ball2 room1, at ball3 room2 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room4, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room3 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball1 room3 lgripper2, pick robot2 ball3 room3 rgripper2, move robot2 room3 room1, drop robot2 ball1 room1 lgripper2, move robot2 room1 room2, drop robot2 ball3 room2 rgripper2",problem_3_3_4_1211.pddl
50,"<GOAL> at ball1 room3, at ball2 room4, at ball3 room4 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room4, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room3, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room3 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball3 room3 lgripper3, move robot3 room3 room1, pick robot3 ball2 room1 rgripper3, move robot3 room1 room4, drop robot3 ball3 room4 lgripper3, drop robot3 ball2 room4 rgripper3",problem_3_3_4_1219.pddl
51,"<GOAL> at ball1 room3, at ball2 room2, at ball3 room4 <INIT> at-robby robot1 room4, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room4, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room3, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room3 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball3 room3 lgripper3, move robot3 room3 room4, move robot2 room4 room1, drop robot3 ball3 room4 lgripper3, pick robot2 ball2 room1 lgripper2, move robot2 room1 room2, drop robot2 ball2 room2 lgripper2",problem_3_3_4_1224.pddl
52,"<GOAL> at ball1 room2, at ball2 room2, at ball3 room2 <INIT> at-robby robot1 room4, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room3 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball1 room3 lgripper2, move robot3 room2 room1, pick robot3 ball2 room1 lgripper3, move robot3 room1 room2, drop robot3 ball2 room2 lgripper3, pick robot2 ball3 room3 rgripper2, move robot2 room3 room2, drop robot2 ball1 room2 lgripper2, drop robot2 ball3 room2 rgripper2",problem_3_3_4_1229.pddl
