,Domain_Problem,Plan,Problem_Name
45,"<GOAL> on d1 d3, clear d1, on d2 peg2 , clear d2, on d3 peg3 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 peg3 , clear d1, on d2 d3, clear d2, on d3 peg2 , clear peg1 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 d3 peg1, move d1 peg3 d2, move d3 peg2 peg3, move d1 d2 d3, move d2 peg1 peg2",problem_3_246.pddl
46,"<GOAL> on d1 peg1 , clear d1, on d2 peg2 , clear d2, on d3 peg3 , clear d3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 peg1 , clear d1, on d2 d3, clear d2, on d3 peg3 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ",plan: move d2 d3 peg2,problem_3_249.pddl
47,"<GOAL> on d1 d2, clear d1, on d2 d3, on d3 peg1 , clear peg2, clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d3, clear d1, on d2 peg3 , clear d2, on d3 peg1 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d3 peg2, move d2 peg3 d3, move d1 peg2 d2",problem_3_250.pddl
48,"<GOAL> on d1 peg1 , clear d1, on d2 d3, clear d2, on d3 peg3 , clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d3, clear d1, on d2 peg1 , clear d2, on d3 peg3 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d3 peg2, move d2 peg1 d3, move d1 peg2 peg1",problem_3_255.pddl
49,"<GOAL> on d1 d2, clear d1, on d2 peg1 , on d3 peg3 , clear d3, clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d3, clear d1, on d2 peg1 , clear d2, on d3 peg3 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ",plan: move d1 d3 d2,problem_3_259.pddl
50,"<GOAL> on d1 d2, clear d1, on d2 d3, on d3 peg3 , clear peg1, clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d2, clear d1, on d2 d3, on d3 peg2 , clear peg1, clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 peg3, move d2 d3 peg1, move d1 peg3 d2, move d3 peg2 peg3, move d1 d2 peg2, move d2 peg1 d3, move d1 peg2 d2",problem_3_266.pddl
51,"<GOAL> on d1 d2, clear d1, on d2 peg2 , on d3 peg1 , clear d3, clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d2, clear d1, on d2 peg1 , on d3 peg3 , clear d3, clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d3, move d2 peg1 peg2, move d1 d3 d2, move d3 peg3 peg1",problem_3_271.pddl
52,"<GOAL> on d1 d2, clear d1, on d2 d3, on d3 peg1 , clear peg2, clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 peg2 , clear d1, on d2 d3, clear d2, on d3 peg1 , clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ",plan: move d1 peg2 d2,problem_3_276.pddl
53,"<GOAL> on d1 peg2 , clear d1, on d2 d3, clear d2, on d3 peg1 , clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 peg1 , clear d1, on d2 peg3 , clear d2, on d3 peg2 , clear d3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg1 d2, move d3 peg2 peg1, move d1 d2 peg2, move d2 peg3 d3",problem_3_280.pddl
54,"<GOAL> on d1 peg3 , clear d1, on d2 d3, clear d2, on d3 peg2 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d3, clear d1, on d2 peg2 , clear d2, on d3 peg3 , clear peg1 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 peg2 peg1, move d1 d3 d2, move d3 peg3 peg2, move d1 d2 peg3, move d2 peg1 d3",problem_3_290.pddl
55,"<GOAL> on d1 peg2 , clear d1, on d2 d3, clear d2, on d3 peg3 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 peg2 , clear d1, on d2 peg1 , clear d2, on d3 peg3 , clear d3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ",plan: move d2 peg1 d3,problem_3_291.pddl
56,"<GOAL> on d1 peg1 , clear d1, on d2 peg2 , clear d2, on d3 peg3 , clear d3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d2, clear d1, on d2 d3, on d3 peg3 , clear peg1, clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 peg1, move d2 d3 peg2",problem_3_292.pddl
57,"<GOAL> on d1 peg2 , clear d1, on d2 d3, clear d2, on d3 peg1 , clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d2, clear d1, on d2 peg1 , on d3 peg2 , clear d3, clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d3, move d2 peg1 peg3, move d1 d3 d2, move d3 peg2 peg1, move d1 d2 peg2, move d2 peg3 d3",problem_3_293.pddl
58,"<GOAL> on d1 peg1 , clear d1, on d2 d3, clear d2, on d3 peg3 , clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d2, clear d1, on d2 d3, on d3 peg2 , clear peg1, clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 peg3, move d2 d3 peg1, move d1 peg3 d2, move d3 peg2 peg3, move d1 d2 peg2, move d2 peg1 d3, move d1 peg2 peg1",problem_3_294.pddl
59,"<GOAL> on d1 peg1 , clear d1, on d2 d3, clear d2, on d3 peg2 , clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 peg3 , clear d1, on d2 d3, clear d2, on d3 peg2 , clear peg1 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ",plan: move d1 peg3 peg1,problem_3_295.pddl
60,"<GOAL> on d1 d2, clear d1, on d2 peg1 , on d3 peg3 , clear d3, clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 peg1 , clear d1, on d2 d3, clear d2, on d3 peg3 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg1 peg2, move d2 d3 peg1, move d1 peg2 d2",problem_3_30.pddl
61,"<GOAL> on d1 d3, clear d1, on d2 peg2 , clear d2, on d3 peg3 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 peg2 , clear d1, on d2 d3, clear d2, on d3 peg3 , clear peg1 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg2 peg1, move d2 d3 peg2, move d1 peg1 d3",problem_3_300.pddl
62,"<GOAL> on d1 d3, clear d1, on d2 peg3 , clear d2, on d3 peg1 , clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d2, clear d1, on d2 peg2 , on d3 peg1 , clear d3, clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d3, move d2 peg2 peg3",problem_3_302.pddl
63,"<GOAL> on d1 peg2 , clear d1, on d2 peg1 , clear d2, on d3 peg3 , clear d3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d3, clear d1, on d2 peg3 , clear d2, on d3 peg1 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 peg3 peg2, move d1 d3 d2, move d3 peg1 peg3, move d1 d2 d3, move d2 peg2 peg1, move d1 d3 peg2",problem_3_31.pddl
64,"<GOAL> on d1 d2, clear d1, on d2 peg2 , on d3 peg3 , clear d3, clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 peg3 , clear d1, on d2 d3, clear d2, on d3 peg1 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 d3 peg2, move d1 peg3 d2, move d3 peg1 peg3",problem_3_311.pddl
65,"<GOAL> on d1 peg1 , clear d1, on d2 d3, clear d2, on d3 peg2 , clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d3, clear d1, on d2 peg2 , clear d2, on d3 peg3 , clear peg1 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 peg2 peg1, move d1 d3 d2, move d3 peg3 peg2, move d1 d2 peg3, move d2 peg1 d3, move d1 peg3 peg1",problem_3_319.pddl
66,"<GOAL> on d1 peg3 , clear d1, on d2 d3, clear d2, on d3 peg1 , clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 peg1 , clear d1, on d2 peg3 , clear d2, on d3 peg2 , clear d3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg1 d2, move d3 peg2 peg1, move d1 d2 peg2, move d2 peg3 d3, move d1 peg2 peg3",problem_3_324.pddl
67,"<GOAL> on d1 peg3 , clear d1, on d2 peg1 , clear d2, on d3 peg2 , clear d3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d2, clear d1, on d2 d3, on d3 peg2 , clear peg1, clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 peg3, move d2 d3 peg1",problem_3_325.pddl
68,"<GOAL> on d1 d3, clear d1, on d2 peg1 , clear d2, on d3 peg3 , clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 peg3 , clear d1, on d2 d3, clear d2, on d3 peg2 , clear peg1 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 d3 peg1, move d1 peg3 d2, move d3 peg2 peg3, move d1 d2 d3",problem_3_330.pddl
69,"<GOAL> on d1 peg1 , clear d1, on d2 peg2 , clear d2, on d3 peg3 , clear d3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 peg1 , clear d1, on d2 peg3 , clear d2, on d3 peg2 , clear d3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg1 d2, move d3 peg2 peg1, move d1 d2 d3, move d2 peg3 peg2, move d1 d3 d2, move d3 peg1 peg3, move d1 d2 peg1",problem_3_331.pddl
70,"<GOAL> on d1 d3, clear d1, on d2 peg2 , clear d2, on d3 peg3 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d2, clear d1, on d2 d3, on d3 peg2 , clear peg1, clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 peg3, move d2 d3 peg1, move d1 peg3 d2, move d3 peg2 peg3, move d1 d2 d3, move d2 peg1 peg2",problem_3_345.pddl
71,"<GOAL> on d1 peg1 , clear d1, on d2 peg2 , clear d2, on d3 peg3 , clear d3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d3, clear d1, on d2 peg3 , clear d2, on d3 peg2 , clear peg1 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 peg3 peg1, move d1 d3 d2, move d3 peg2 peg3, move d1 d2 d3, move d2 peg1 peg2, move d1 d3 peg1",problem_3_35.pddl
72,"<GOAL> on d1 d2, clear d1, on d2 peg1 , on d3 peg2 , clear d3, clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 peg3 , clear d1, on d2 peg1 , clear d2, on d3 peg2 , clear d3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ",plan: move d1 peg3 d2,problem_3_353.pddl
73,"<GOAL> on d1 d2, clear d1, on d2 peg2 , on d3 peg3 , clear d3, clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 peg1 , clear d1, on d2 peg3 , clear d2, on d3 peg2 , clear d3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg1 d2, move d3 peg2 peg1, move d1 d2 d3, move d2 peg3 peg2, move d1 d3 d2, move d3 peg1 peg3",problem_3_354.pddl
74,"<GOAL> on d1 d2, clear d1, on d2 peg1 , on d3 peg3 , clear d3, clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d3, clear d1, on d2 peg1 , clear d2, on d3 peg2 , clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d3 d2, move d3 peg2 peg3",problem_3_365.pddl
75,"<GOAL> on d1 peg2 , clear d1, on d2 peg3 , clear d2, on d3 peg1 , clear d3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d3, clear d1, on d2 peg2 , clear d2, on d3 peg1 , clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 peg2 peg3, move d1 d3 peg2",problem_3_366.pddl
76,"<GOAL> on d1 peg2 , clear d1, on d2 peg1 , clear d2, on d3 peg3 , clear d3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d3, clear d1, on d2 peg3 , clear d2, on d3 peg2 , clear peg1 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 peg3 peg1, move d1 d3 d2, move d3 peg2 peg3, move d1 d2 peg2",problem_3_367.pddl
77,"<GOAL> on d1 peg2 , clear d1, on d2 d3, clear d2, on d3 peg3 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d2, clear d1, on d2 peg2 , on d3 peg3 , clear d3, clear peg1 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 peg1, move d2 peg2 d3, move d1 peg1 peg2",problem_3_369.pddl
78,"<GOAL> on d1 d2, clear d1, on d2 peg1 , on d3 peg3 , clear d3, clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 peg3 , clear d1, on d2 d3, clear d2, on d3 peg1 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 d3 peg2, move d1 peg3 d2, move d3 peg1 peg3, move d1 d2 d3, move d2 peg2 peg1, move d1 d3 d2",problem_3_37.pddl
79,"<GOAL> on d1 d3, clear d1, on d2 peg2 , clear d2, on d3 peg3 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d3, clear d1, on d2 peg3 , clear d2, on d3 peg1 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 peg3 peg2, move d1 d3 d2, move d3 peg1 peg3, move d1 d2 d3",problem_3_370.pddl
80,"<GOAL> on d1 d2, clear d1, on d2 peg2 , on d3 peg1 , clear d3, clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 peg2 , clear d1, on d2 d3, clear d2, on d3 peg3 , clear peg1 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg2 peg1, move d2 d3 peg2, move d1 peg1 d2, move d3 peg3 peg1",problem_3_371.pddl
