,Domain_Problem,Plan,ProblemPath
37,"<GOAL>ontable b1, on b2 b4, on b3 b2, clear b3, on b4 b1<INIT>handempty, ontable b1, ontable b2, clear b2, on b3 b1, on b4 b3, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b3, stack b4 b2, unstack b3 b1, put-down b3, unstack b4 b2, stack b4 b1, pick-up b2, stack b2 b4, pick-up b3, stack b3 b2",../bw-instance-generator/problem_files/4/problem_4_5073.pddl
38,"<GOAL>on b1 b4, clear b1, on b2 b3, clear b2, ontable b3, ontable b4<INIT>handempty, on b1 b4, on b2 b1, clear b2, ontable b3, on b4 b3<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b1, put-down b2, unstack b1 b4, put-down b1, unstack b4 b3, put-down b4, pick-up b1, stack b1 b4, pick-up b2, stack b2 b3",../bw-instance-generator/problem_files/4/problem_4_1460.pddl
39,"<GOAL>on b1 b3, on b2 b1, ontable b3, on b4 b2, clear b4<INIT>handempty, on b1 b3, clear b1, on b2 b4, clear b2, ontable b3, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b4, stack b2 b1, pick-up b4, stack b4 b2",../bw-instance-generator/problem_files/4/problem_4_4398.pddl
40,"<GOAL>on b1 b4, on b2 b1, clear b2, ontable b3, on b4 b3<INIT>handempty, ontable b1, on b2 b3, clear b2, on b3 b1, ontable b4, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b3, put-down b2, unstack b3 b1, put-down b3, pick-up b4, stack b4 b3, pick-up b1, stack b1 b4, pick-up b2, stack b2 b1",../bw-instance-generator/problem_files/4/problem_4_1749.pddl
41,"<GOAL>on b1 b4, clear b1, ontable b2, ontable b3, clear b3, on b4 b2<INIT>handempty, on b1 b3, clear b1, on b2 b4, on b3 b2, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b3, put-down b1, unstack b3 b2, put-down b3, unstack b2 b4, put-down b2, pick-up b4, stack b4 b2, pick-up b1, stack b1 b4",../bw-instance-generator/problem_files/4/problem_4_1319.pddl
42,"<GOAL>on b1 b4, on b2 b1, clear b2, ontable b3, on b4 b3<INIT>handempty, ontable b1, clear b1, ontable b2, clear b2, ontable b3, clear b3, ontable b4, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","pick-up b4, stack b4 b3, pick-up b1, stack b1 b4, pick-up b2, stack b2 b1",../bw-instance-generator/problem_files/4/problem_4_3261.pddl
43,"<GOAL>on b1 b3, clear b1, ontable b2, clear b2, on b3 b4, ontable b4<INIT>handempty, ontable b1, clear b1, on b2 b3, clear b2, on b3 b4, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b3, put-down b2, pick-up b1, stack b1 b3",../bw-instance-generator/problem_files/4/problem_4_2020.pddl
44,"<GOAL>ontable b1, ontable b2, clear b2, on b3 b1, clear b3, ontable b4, clear b4<INIT>handempty, ontable b1, on b2 b4, clear b2, on b3 b1, clear b3, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b4, put-down b2",../bw-instance-generator/problem_files/4/problem_4_4674.pddl
45,"<GOAL>ontable b1, ontable b2, on b3 b1, clear b3, on b4 b2, clear b4<INIT>handempty, ontable b1, clear b1, ontable b2, clear b2, ontable b3, clear b3, ontable b4, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","pick-up b3, stack b3 b1, pick-up b4, stack b4 b2",../bw-instance-generator/problem_files/4/problem_4_3298.pddl
46,"<GOAL>on b1 b3, clear b1, ontable b2, on b3 b4, on b4 b2<INIT>handempty, on b1 b3, clear b1, ontable b2, ontable b3, on b4 b2, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b3, put-down b1, pick-up b3, stack b3 b4, pick-up b1, stack b1 b3",../bw-instance-generator/problem_files/4/problem_4_2523.pddl
47,"<GOAL>on b1 b4, clear b1, ontable b2, ontable b3, clear b3, on b4 b2<INIT>handempty, on b1 b4, clear b1, ontable b2, clear b2, ontable b3, on b4 b3<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b4, put-down b1, unstack b4 b3, stack b4 b2, pick-up b1, stack b1 b4",../bw-instance-generator/problem_files/4/problem_4_23.pddl
48,"<GOAL>ontable b1, clear b1, on b2 b3, ontable b3, on b4 b2, clear b4<INIT>handempty, ontable b1, clear b1, ontable b2, clear b2, ontable b3, clear b3, ontable b4, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","pick-up b2, stack b2 b3, pick-up b4, stack b4 b2",../bw-instance-generator/problem_files/4/problem_4_3277.pddl
49,"<GOAL>ontable b1, clear b1, on b2 b3, clear b2, ontable b3, ontable b4, clear b4<INIT>handempty, on b1 b3, clear b1, on b2 b4, clear b2, ontable b3, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b3, put-down b1, unstack b2 b4, stack b2 b3",../bw-instance-generator/problem_files/4/problem_4_4418.pddl
50,"<GOAL>ontable b1, on b2 b3, clear b2, ontable b3, on b4 b1, clear b4<INIT>handempty, on b1 b2, clear b1, on b2 b3, ontable b3, ontable b4, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b2, put-down b1, pick-up b4, stack b4 b1",../bw-instance-generator/problem_files/4/problem_4_2718.pddl
51,"<GOAL>on b1 b2, clear b1, ontable b2, ontable b3, on b4 b3, clear b4<INIT>handempty, ontable b1, clear b1, ontable b2, on b3 b2, on b4 b3, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b3, put-down b4, unstack b3 b2, put-down b3, pick-up b1, stack b1 b2, pick-up b4, stack b4 b3",../bw-instance-generator/problem_files/4/problem_4_5198.pddl
52,"<GOAL>ontable b1, clear b1, on b2 b3, ontable b3, on b4 b2, clear b4<INIT>handempty, ontable b1, ontable b2, clear b2, on b3 b1, clear b3, ontable b4, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b1, put-down b3, pick-up b2, stack b2 b3, pick-up b4, stack b4 b2",../bw-instance-generator/problem_files/4/problem_4_4789.pddl
53,"<GOAL>ontable b1, ontable b2, on b3 b1, clear b3, on b4 b2, clear b4<INIT>handempty, on b1 b2, clear b1, on b2 b3, on b3 b4, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b2, put-down b1, unstack b2 b3, put-down b2, unstack b3 b4, stack b3 b1, pick-up b4, stack b4 b2",../bw-instance-generator/problem_files/4/problem_4_130.pddl
54,"<GOAL>on b1 b4, clear b1, ontable b2, clear b2, ontable b3, on b4 b3<INIT>handempty, on b1 b4, on b2 b1, on b3 b2, clear b3, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b2, put-down b3, unstack b2 b1, put-down b2, unstack b1 b4, put-down b1, pick-up b4, stack b4 b3, pick-up b1, stack b1 b4",../bw-instance-generator/problem_files/4/problem_4_649.pddl
55,"<GOAL>on b1 b4, on b2 b1, on b3 b2, clear b3, ontable b4<INIT>handempty, ontable b1, clear b1, ontable b2, ontable b3, clear b3, on b4 b2, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b2, put-down b4, pick-up b1, stack b1 b4, pick-up b2, stack b2 b1, pick-up b3, stack b3 b2",../bw-instance-generator/problem_files/4/problem_4_2962.pddl
56,"<GOAL>ontable b1, ontable b2, clear b2, on b3 b1, on b4 b3, clear b4<INIT>handempty, on b1 b2, ontable b2, on b3 b4, clear b3, on b4 b1<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b4, put-down b3, unstack b4 b1, put-down b4, unstack b1 b2, put-down b1, pick-up b3, stack b3 b1, pick-up b4, stack b4 b3",../bw-instance-generator/problem_files/4/problem_4_3670.pddl
57,"<GOAL>ontable b1, clear b1, on b2 b4, clear b2, ontable b3, clear b3, ontable b4<INIT>handempty, ontable b1, on b2 b1, on b3 b2, clear b3, ontable b4, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b2, put-down b3, unstack b2 b1, stack b2 b4",../bw-instance-generator/problem_files/4/problem_4_3220.pddl
58,"<GOAL>ontable b1, clear b1, ontable b2, clear b2, ontable b3, clear b3, ontable b4, clear b4<INIT>handempty, ontable b1, clear b1, on b2 b3, clear b2, on b3 b4, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b3, put-down b2, unstack b3 b4, put-down b3",../bw-instance-generator/problem_files/4/problem_4_2061.pddl
59,"<GOAL>ontable b1, clear b1, ontable b2, clear b2, ontable b3, on b4 b3, clear b4<INIT>handempty, on b1 b2, on b2 b3, ontable b3, on b4 b1, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b1, put-down b4, unstack b1 b2, put-down b1, unstack b2 b3, put-down b2, pick-up b4, stack b4 b3",../bw-instance-generator/problem_files/4/problem_4_2431.pddl
60,"<GOAL>on b1 b2, clear b1, ontable b2, on b3 b4, clear b3, ontable b4<INIT>handempty, on b1 b3, clear b1, ontable b2, clear b2, on b3 b4, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b3, stack b1 b2",../bw-instance-generator/problem_files/4/problem_4_281.pddl
61,"<GOAL>on b1 b3, clear b1, ontable b2, ontable b3, on b4 b2, clear b4<INIT>handempty, on b1 b4, clear b1, ontable b2, clear b2, ontable b3, clear b3, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b4, stack b1 b3, pick-up b4, stack b4 b2",../bw-instance-generator/problem_files/4/problem_4_4068.pddl
